case,run,mode,seed,variant,width,depth,parameters,seconds,sampling,adam,lbfgs,n_interior,electrical_weight,limit_weight,Tmax_C,Tmax_fem_C,rmse_fem_K,nrmse_fem_pct,max_error_fem_K,error_Tmax_K,error_Tmax_rise_pct,balance_pct,pde_rmse_W_m3,thermal_criteria_pass,rmse_exact_K,current_A,current_fem_A,error_current_pct,electrical_residual_pct,temperature_limit_error_K,ampacity_criteria_pass,path
kim_sand,ampacity_final/kim_sand,ampacity,37,multipole,32,3,2284,293.2673245000042,fixed,1200,1600,1492,100.0,100.0,89.97129295635654,90.00004676459918,0.16550013715948142,0.2364286094208427,0.33764982586016856,-0.028753808242640844,0.04107684147602939,0.0049976602590487765,0.4618191017841041,True,,1353.7539147100376,1357.7560729980469,0.2947626873192388,0.006043325455029366,0.028707043643464658,True,Benchmarks/ampacity_final/kim_sand/pinn_seed37.json
xlpe_backfill,ampacity_final/xlpe_backfill,ampacity,11,multipole,32,3,2249,240.39925099999527,fixed,1200,1600,2283,100.0,100.0,89.64002913517683,90.0000074575771,2.572460391291838,3.67494302461447,14.57507471626144,-0.3599783224002664,0.5142546914990376,0.0014601969865057902,6.1451081608051,True,,515.0873660445974,543.9046096801758,5.298216474488671,0.0048336746181900985,0.3599708648231683,False,Benchmarks/ampacity_final/xlpe_backfill/pinn_seed11.json
xlpe_backfill,ampacity_final/xlpe_backfill,ampacity,23,multipole,32,3,2249,243.47154959999898,fixed,1200,1600,2291,100.0,100.0,89.86035934581852,90.0000074575771,1.1313961883649042,1.6162800968993853,2.7077769640610967,-0.13964811175857506,0.199497281258445,0.0025102911370466197,3.870671310762448,True,,534.7875825484691,543.9046096801758,1.6762180296776008,0.005474891384204595,0.13964065418147698,False,Benchmarks/ampacity_final/xlpe_backfill/pinn_seed23.json
xlpe_backfill,ampacity_final/xlpe_backfill,ampacity,37,multipole,32,3,2249,286.3443830000033,fixed,1200,1600,2285,100.0,100.0,89.79263867202417,90.0000074575771,1.3764545718352466,1.9663634645602501,8.200599241762003,-0.20736878555293004,0.296241090657889,0.033565903022797154,5.080540449230144,True,,527.1322501849984,543.9046096801758,3.083695044437995,0.0037631985643005322,0.20736132797583195,False,Benchmarks/ampacity_final/xlpe_backfill/pinn_seed37.json
xlpe_discrete_layers,ampacity_final/xlpe_discrete_layers,ampacity,11,multipole,32,3,4490,453.8974487000087,fixed,1200,1600,1515,100.0,100.0,89.98004070545954,89.99999687707152,0.13098703669783487,0.18712434648799198,1.342836001801686,-0.019956171611980267,0.028508817860414655,0.0007530444131142724,0.2809061295268345,True,,479.2720858157194,479.8895072937012,0.12865909101944517,0.004699522550829814,0.019959294540456085,True,Benchmarks/ampacity_final/xlpe_discrete_layers/pinn_seed11.json
xlpe_discrete_layers,ampacity_final/xlpe_discrete_layers,ampacity,23,multipole,32,3,4490,455.692835400012,fixed,1200,1600,1523,100.0,100.0,89.98500341212281,89.99999687707152,0.10012141013925255,0.1430305922942795,1.1704691190403835,-0.01499346494871645,0.021419236596605558,0.001679636284104896,0.31747287680712816,True,,479.52334609276886,479.8895072937012,0.0763011475281572,0.005370140117740692,0.014996587877192269,True,Benchmarks/ampacity_final/xlpe_discrete_layers/pinn_seed23.json
xlpe_discrete_layers,ampacity_final/xlpe_discrete_layers,ampacity,37,multipole,32,3,4490,459.362094600001,fixed,1200,1600,1517,100.0,100.0,89.98507089361776,89.99999687707152,0.11309277172351544,0.16156110966993334,1.2059387937905157,-0.014925983453764502,0.021322834456659102,0.0021441154318369185,0.26385895776460405,True,,479.4061399351645,479.8895072937012,0.10072471916766634,0.006081578039798658,0.01492910638224032,True,Benchmarks/ampacity_final/xlpe_discrete_layers/pinn_seed37.json
xlpe_dry_far,ampacity_final/xlpe_dry_far,ampacity,11,multipole,32,3,2249,303.8901700999995,fixed,1200,1600,2283,100.0,100.0,89.96937921812132,89.99991250702654,0.4309851109875546,0.6156937852519353,2.3500421770995246,-0.030533288905218114,0.04361903866973149,0.014133892129901283,1.2884763237677677,True,,487.34693569559636,486.7037773132324,0.13214575525062333,0.007415333665994361,0.03062078187868167,True,Benchmarks/ampacity_final/xlpe_dry_far/pinn_seed11.json
xlpe_dry_far,ampacity_final/xlpe_dry_far,ampacity,23,multipole,32,3,2249,366.0980535999988,fixed,1200,1600,2291,100.0,100.0,89.96576924624058,89.99991250702654,0.40052577783698357,0.5721803977923244,2.448195826822161,-0.03414326078595309,0.048776147802364486,0.0006428338880725173,1.228228548858492,True,,488.3916991535508,486.7037773132324,0.34680680919230156,0.005022426092654028,0.03423075375941664,True,Benchmarks/ampacity_final/xlpe_dry_far/pinn_seed23.json
xlpe_dry_far,ampacity_final/xlpe_dry_far,ampacity,37,multipole,32,3,2249,361.8559763000085,fixed,1200,1600,2285,100.0,100.0,89.9673016592932,89.99991250702654,0.4668919237054629,0.6669892961060438,2.7760570069466084,-0.03261084773333778,0.04658698356239278,0.001476985569038153,1.2615635477959932,True,,487.03953447234306,486.7037773132324,0.06898593657196361,0.005822487546802356,0.03269834070680133,True,Benchmarks/ampacity_final/xlpe_dry_far/pinn_seed37.json
xlpe_dry_large,ampacity_final/xlpe_dry_large,ampacity,11,multipole,32,3,2249,363.43174289999297,fixed,1200,1600,2283,100.0,100.0,89.88972038702023,89.99997279875568,1.6267612153012116,2.3239454963475774,5.486363397796131,-0.11025241173544487,0.15750350654051215,0.006393147887075394,3.9057452829365693,True,,402.12954616561467,401.2225914001465,0.22604778118380242,0.003791555543779293,0.11027961297976674,False,Benchmarks/ampacity_final/xlpe_dry_large/pinn_seed11.json
xlpe_dry_large,ampacity_final/xlpe_dry_large,ampacity,23,multipole,32,3,2249,347.9572107999993,fixed,1200,1600,2291,100.0,100.0,89.95414338955399,89.99997279875568,0.2919496525052717,0.41707109421971295,1.0339675426751818,-0.0458294092016871,0.06547061001501098,0.028901279158955705,1.431460048502962,True,,400.54898859749346,401.2225914001465,0.16788755595799065,0.007116855526345394,0.04585661044600897,True,Benchmarks/ampacity_final/xlpe_dry_large/pinn_seed23.json
xlpe_dry_large,ampacity_final/xlpe_dry_large,ampacity,37,multipole,32,3,2249,215.80800170000293,fixed,1200,1600,2285,100.0,100.0,89.96683517697024,89.99997279875568,0.3274441640992412,0.4677775590579399,1.4696733475430506,-0.03313762178544266,0.047339478089099656,0.0065863118683287605,1.9625016402217432,True,,400.4903202265799,401.2225914001465,0.18250995563613426,0.006149154276219115,0.033164823029764534,True,Benchmarks/ampacity_final/xlpe_dry_large/pinn_seed37.json
xlpe_dry_near,ampacity_final/xlpe_dry_near,ampacity,11,multipole,32,3,2249,233.5590280000033,fixed,1200,1600,2283,100.0,100.0,89.92040915987388,90.00000238783335,0.4178955471896178,0.5969936184777216,2.7496347475386536,-0.07959322795946377,0.11370460749198177,0.017891481921628316,1.753125577519302,True,,414.4285720815845,418.27526092529297,0.9196548787511305,0.005216435567816459,0.07959084012611584,True,Benchmarks/ampacity_final/xlpe_dry_near/pinn_seed11.json
xlpe_dry_near,ampacity_final/xlpe_dry_near,ampacity,23,multipole,32,3,2249,212.5808096999972,fixed,1200,1600,2291,100.0,100.0,89.97087002984179,90.00000238783335,0.10908703136831005,0.15583861092449103,0.3518214904263459,-0.029132357991557,0.04161765285399544,0.00497795054018548,0.8346865558512104,True,,418.2796753703351,418.27526092529297,0.0010553923347922378,0.00463049867290519,0.029129970158209062,True,Benchmarks/ampacity_final/xlpe_dry_near/pinn_seed23.json
xlpe_dry_near,ampacity_final/xlpe_dry_near,ampacity,37,multipole,32,3,2249,216.52403200000117,fixed,1200,1600,2285,100.0,100.0,89.96150829213441,90.00000238783335,0.11089148936627372,0.15841640797650555,0.369467590820328,-0.0384940956989368,0.05499156340832845,0.0018517722072418363,0.8733707670971221,True,,417.6817211974047,418.27526092529297,0.1419017052491256,0.012483771177398085,0.038491707865588864,True,Benchmarks/ampacity_final/xlpe_dry_near/pinn_seed37.json
xlpe_single,ampacity_final/xlpe_single,ampacity,11,multipole,32,3,2249,129.96375680000347,fixed,1200,1600,1515,100.0,100.0,89.9814358935113,90.00008168738654,0.010598538605762209,0.015140751768111124,0.04041717654625643,-0.018645793875236905,0.026636817309024268,0.0014161601131778808,0.04813402665302045,True,,487.1552095578017,487.22700119018555,0.014734740112609668,0.005714880567201186,0.018564106488696552,True,Benchmarks/ampacity_final/xlpe_single/pinn_seed11.json
xlpe_single,ampacity_final/xlpe_single,ampacity,23,multipole,32,3,2249,117.11020490000374,fixed,1200,1600,1523,100.0,100.0,89.98170559842889,90.00008168738654,0.008620674885175518,0.01231523546454503,0.02454960855547128,-0.01837608895765186,0.02625152501923878,0.0015900767674615773,0.03891281952945809,True,,487.16800928441444,487.22700119018555,0.012107684021411824,0.005768916138535524,0.018294401571111507,True,Benchmarks/ampacity_final/xlpe_single/pinn_seed23.json
xlpe_single,ampacity_final/xlpe_single,ampacity,37,multipole,32,3,2249,113.00331050000386,fixed,1200,1600,1517,100.0,100.0,89.98130614075649,90.00008168738654,0.013591351903668938,0.01941619434726744,0.039433105602320495,-0.018775546630052986,0.02682217817102375,0.0015002582918400467,0.041716203977024045,True,,487.1246064594148,487.22700119018555,0.021015816143321597,0.005755257161627283,0.018693859243512634,True,Benchmarks/ampacity_final/xlpe_single/pinn_seed37.json
xlpe_single,ampacity_pilot/xlpe_single,ampacity,5,multipole,32,3,2249,108.23380679999536,fixed,1200,1600,1516,100.0,100.0,89.98142035600476,90.00008168738654,0.010891163414351483,0.015558786721121763,0.03550250459062809,-0.018661331381778723,0.026659013721038766,0.0015163721864436446,0.042248785537253065,True,,487.1276459106847,487.22700119018555,0.020391989618417927,0.005724063899227922,0.01857964399523837,True,Benchmarks/ampacity_pilot/xlpe_single/pinn_seed5.json
xlpe_backfill,comparisons/adaptive_ampacity_gradient/xlpe_backfill,ampacity,11,multipole,32,3,2249,167.14187970000785,gradient,1200,1600,2283,1000.0,1000.0,89.96180663279128,90.0000074575771,1.6528354699247725,2.361193276909948,7.056085002688292,-0.0382008247858181,0.05457260102289186,0.013228280684375001,6.247572037707047,True,,527.0562646206487,543.9046096801758,3.097665428765939,0.004804779008068477,0.03819336720872002,True,Benchmarks/comparisons/adaptive_ampacity_gradient/xlpe_backfill/pinn_seed11.json
xlpe_backfill,comparisons/adaptive_ampacity_gradient/xlpe_backfill,ampacity,23,multipole,32,3,2249,167.21992509999836,gradient,1200,1600,2291,1000.0,1000.0,89.94292047423889,90.0000074575771,2.6694467929472445,3.813495012218448,14.14935692624534,-0.05708698333820905,0.0815528246519204,0.017450401758119682,7.641194036986597,True,,516.4084038479523,543.9046096801758,5.055336053943671,0.002497530369753931,0.05707952576111097,False,Benchmarks/comparisons/adaptive_ampacity_gradient/xlpe_backfill/pinn_seed23.json
xlpe_backfill,comparisons/adaptive_ampacity_gradient/xlpe_backfill,ampacity,37,multipole,32,3,2249,169.77120930000092,gradient,1200,1600,2285,1000.0,1000.0,89.93007666701945,90.0000074575771,5.1757896288718115,7.393984396371036,18.028017838912263,-0.06993079055764895,0.09990111872492285,0.1455038840347258,8.605505008415506,False,,503.0758546179011,543.9046096801758,7.5066021386144595,0.005186702213807985,0.06992333298055087,False,Benchmarks/comparisons/adaptive_ampacity_gradient/xlpe_backfill/pinn_seed37.json
xlpe_backfill,comparisons/adaptive_ampacity_residual/xlpe_backfill,ampacity,11,multipole,32,3,2249,168.93111299999873,residual,1200,1600,2283,1000.0,1000.0,89.97685432743624,90.0000074575771,2.4337031293028875,3.4767183857484762,13.921362032873965,-0.023153130140855183,0.03307589667742098,0.004091980103079094,6.382562483851947,True,,522.8492526391374,543.9046096801758,3.871148849688788,0.008610843780756305,0.023145672563757103,True,Benchmarks/comparisons/adaptive_ampacity_residual/xlpe_backfill/pinn_seed11.json
xlpe_backfill,comparisons/adaptive_ampacity_residual/xlpe_backfill,ampacity,23,multipole,32,3,2249,166.61353289999533,residual,1200,1600,2291,1000.0,1000.0,89.9753866934469,90.0000074575771,1.5056526133505916,2.1509320756331056,3.7148999550773603,-0.024620764130204975,0.03517251643883921,0.013983073872847607,4.720092256649777,True,,538.4590229756913,543.9046096801758,1.0012025284519277,0.003240720398973275,0.024613306553106895,True,Benchmarks/comparisons/adaptive_ampacity_residual/xlpe_backfill/pinn_seed23.json
xlpe_backfill,comparisons/adaptive_ampacity_residual/xlpe_backfill,ampacity,37,multipole,32,3,2249,172.01720220000425,residual,1200,1600,2285,1000.0,1000.0,89.88940231459992,90.0000074575771,6.597814103055288,9.425447714493227,22.28086650615179,-0.11060514297717816,0.1580073302766567,0.013304677014855463,8.789589321184492,False,,487.0636371119957,543.9046096801758,10.450540693450538,0.007572365166258009,0.11059768540008008,False,Benchmarks/comparisons/adaptive_ampacity_residual/xlpe_backfill/pinn_seed37.json
xlpe_backfill,comparisons/adaptive_ampacity_uniform/xlpe_backfill,ampacity,11,multipole,32,3,2249,182.58090990000346,uniform,1200,1600,2283,1000.0,1000.0,89.92642255887779,90.0000074575771,4.10662781357006,5.866610537232937,21.03817676135406,-0.07358489869930906,0.10512127265687016,0.07000377022847294,7.469127162081512,False,,500.428976452425,543.9046096801758,7.993245957837192,0.00709637356790147,0.07357744112221098,False,Benchmarks/comparisons/adaptive_ampacity_uniform/xlpe_backfill/pinn_seed11.json
xlpe_backfill,comparisons/adaptive_ampacity_uniform/xlpe_backfill,ampacity,23,multipole,32,3,2249,182.69685979999485,uniform,1200,1600,2291,1000.0,1000.0,89.94221758768781,90.0000074575771,2.552175941720337,3.6459652425995257,9.10379331518994,-0.05778986988929091,0.08255694818934693,0.00446317414004066,7.5556328719369175,True,,523.4525415765,543.9046096801758,3.7602306984862444,0.008344074139048913,0.05778241231219283,True,Benchmarks/comparisons/adaptive_ampacity_uniform/xlpe_backfill/pinn_seed23.json
xlpe_backfill,comparisons/adaptive_ampacity_uniform/xlpe_backfill,ampacity,37,multipole,32,3,2249,182.96411509999598,uniform,1200,1600,2285,1000.0,1000.0,89.90110283671711,90.0000074575771,6.213565086943168,8.876520607099716,20.127356432460793,-0.09890462085998308,0.14129230046142977,0.016072261705240606,8.450821677757872,False,,491.78815503306845,543.9046096801758,9.58191082030958,0.0020335452326134813,0.098897163282885,False,Benchmarks/comparisons/adaptive_ampacity_uniform/xlpe_backfill/pinn_seed37.json
kim_layered,comparisons/adaptive_nominal_gradient/kim_layered,coupled,11,multipole,32,3,2283,231.01214609999442,gradient,1200,1600,2243,100.0,,49.28936497497633,50.82532735283939,0.5440250455588903,1.7648638060895694,1.5642062497133224,-1.5359623778630578,4.9827934032355925,0.08597466260388979,4.008889519370209,True,,1026.0,,,0.06927156503189903,,,Benchmarks/comparisons/adaptive_nominal_gradient/kim_layered/pinn_seed11.json
kim_layered,comparisons/adaptive_nominal_gradient/kim_layered,coupled,23,multipole,32,3,2283,231.00907169999846,gradient,1200,1600,2242,100.0,,50.22004273774098,50.82532735283939,0.5460444944886635,1.7714150712445433,1.4667522038653047,-0.6052846150984053,1.9635950923410102,0.04851567454379565,5.679297292681983,False,,1026.0,,,0.13478243625613037,,,Benchmarks/comparisons/adaptive_nominal_gradient/kim_layered/pinn_seed23.json
kim_layered,comparisons/adaptive_nominal_gradient/kim_layered,coupled,37,multipole,32,3,2283,231.00340539999888,gradient,1200,1600,2233,100.0,,49.527876735661835,50.82532735283939,0.4174348863833893,1.3541944959910976,1.376990520040195,-1.297450617177553,4.209040839457758,0.24054049127244637,4.229152728290053,False,,1026.0,,,0.10807264887609785,,,Benchmarks/comparisons/adaptive_nominal_gradient/kim_layered/pinn_seed37.json
kim_layered,comparisons/adaptive_nominal_residual/kim_layered,coupled,11,multipole,32,3,2283,226.85348609999346,residual,1200,1600,2243,100.0,,50.15059902926975,50.82532735283939,0.6162404841834346,1.9991368692688718,1.5729822985664406,-0.6747283235696386,2.18887642569508,0.02258801775436968,3.972801408801618,True,,1026.0,,,0.08348755472757352,,,Benchmarks/comparisons/adaptive_nominal_residual/kim_layered/pinn_seed11.json
kim_layered,comparisons/adaptive_nominal_residual/kim_layered,coupled,23,multipole,32,3,2283,224.23072229999525,residual,1200,1600,2242,100.0,,49.038535152500344,50.82532735283939,1.1812264419722445,3.831999668491563,4.224202521769406,-1.7867922003390433,5.79650681365581,0.5863853804083901,6.101045013508698,False,,1026.0,,,0.16022897417001092,,,Benchmarks/comparisons/adaptive_nominal_residual/kim_layered/pinn_seed23.json
kim_layered,comparisons/adaptive_nominal_residual/kim_layered,coupled,37,multipole,32,3,2283,223.97588440000254,residual,1200,1600,2233,100.0,,49.232015542164355,50.82532735283939,0.7053407941924817,2.2881859002464453,2.424496877070876,-1.5933118106750328,5.168839871308842,0.17388797916952417,4.398253196798086,False,,1026.0,,,0.14193128091498683,,,Benchmarks/comparisons/adaptive_nominal_residual/kim_layered/pinn_seed37.json
kim_layered,comparisons/adaptive_nominal_uniform/kim_layered,coupled,11,multipole,32,3,2283,223.0551781999966,uniform,1200,1600,2243,100.0,,49.36376534224981,50.82532735283939,0.5035573865047706,1.6335832568486472,1.5143751837579984,-1.4615620105895744,4.741432244530395,0.1443988833436565,3.923344153200158,True,,1026.0,,,0.06493936573611916,,,Benchmarks/comparisons/adaptive_nominal_uniform/kim_layered/pinn_seed11.json
kim_layered,comparisons/adaptive_nominal_uniform/kim_layered,coupled,23,multipole,32,3,2283,220.87488020000455,uniform,1200,1600,2242,100.0,,49.33278126545291,50.82532735283939,0.7614865139416879,2.470327420128908,1.6665017819446533,-1.4925460873864793,4.841947241312906,0.3850921233609135,5.405173333378159,False,,1026.0,,,0.2025510619610228,,,Benchmarks/comparisons/adaptive_nominal_uniform/kim_layered/pinn_seed23.json
kim_layered,comparisons/adaptive_nominal_uniform/kim_layered,coupled,37,multipole,32,3,2283,218.9904753999872,uniform,1200,1600,2233,100.0,,49.86284489500946,50.82532735283939,0.474241425719775,1.53847977116808,1.0838588519081114,-0.9624824578299283,3.1223754635691545,0.3064865146442933,4.162183872735678,False,,1026.0,,,0.13590015879058942,,,Benchmarks/comparisons/adaptive_nominal_uniform/kim_layered/pinn_seed37.json
kim_layered,comparisons/ampacity_constraints1000/kim_layered,ampacity,11,multipole,32,3,2284,416.2076895000064,fixed,1200,1600,2243,1000.0,1000.0,89.9604427059293,90.0000839686994,4.1410808989510475,5.915822759302311,8.741714149644253,-0.039641262770103936,0.05663030745481614,0.10682954459954709,10.825710986860068,False,,1368.8386770879706,1453.1353569030762,5.801020490944408,0.030950418513067117,0.039557294070704074,False,Benchmarks/comparisons/ampacity_constraints1000/kim_layered/pinn_seed11.json
kim_layered,comparisons/ampacity_constraints1000/kim_layered,ampacity,23,multipole,32,3,2284,419.371144299992,fixed,1200,1600,2242,1000.0,1000.0,89.94285241420462,90.0000839686994,3.0116836913497256,4.3024001124004405,6.291278097285549,-0.057231554494777015,0.08175926548940735,0.21544207400489812,9.43127953547635,True,,1396.168250028851,1453.1353569030762,3.9202890910061905,0.009973675456287237,0.057147585795377154,True,Benchmarks/comparisons/ampacity_constraints1000/kim_layered/pinn_seed23.json
kim_layered,comparisons/ampacity_constraints1000/kim_layered,ampacity,37,multipole,32,3,2284,421.8165669000009,fixed,1200,1600,2233,1000.0,1000.0,89.95333992702498,90.0000839686994,2.5672437200893277,3.6674866293550066,4.757005635404017,-0.04674404167441537,0.0667771222893347,0.025360106397405435,8.606593288676526,True,,1406.851031749216,1453.1353569030762,3.1851351585375665,0.004915391574522288,0.04666007297501551,True,Benchmarks/comparisons/ampacity_constraints1000/kim_layered/pinn_seed37.json
kim_pac,comparisons/ampacity_constraints1000/kim_pac,ampacity,11,multipole,32,3,2284,486.6360147999949,fixed,1200,1600,2243,1000.0,1000.0,89.9391305122862,89.99993255281976,3.6565943063338073,5.223711185113865,8.914317683082324,-0.06080204053355942,0.08686014159753669,0.17434157008116097,9.747935020429086,False,,1343.6397974054369,1418.6384239196777,5.286662566703981,0.009579524848738565,0.06086948771380207,False,Benchmarks/comparisons/ampacity_constraints1000/kim_pac/pinn_seed11.json
kim_pac,comparisons/ampacity_constraints1000/kim_pac,ampacity,23,multipole,32,3,2284,484.0322494000138,fixed,1200,1600,2242,1000.0,1000.0,89.94438017215064,89.99993255281976,3.13424913524835,4.477503078854174,6.993367222427501,-0.05555238066911272,0.07936062027944761,0.2473929638087291,9.203191793755918,True,,1364.8479768513582,1418.6384239196777,3.791695344025525,0.018240728519286195,0.055619827849355374,True,Benchmarks/comparisons/ampacity_constraints1000/kim_pac/pinn_seed23.json
kim_pac,comparisons/ampacity_constraints1000/kim_pac,ampacity,37,multipole,32,3,2284,487.0249463000073,fixed,1200,1600,2233,1000.0,1000.0,89.96200388921713,89.99993255281976,1.9699178396339871,2.8141710538757287,5.539381051903149,-0.03792866360262792,0.0541838573544455,0.0075898028749697265,8.307654640928277,True,,1400.686500500603,1418.6384239196777,1.2654333279281893,0.013978149657204978,0.037996110782870574,True,Benchmarks/comparisons/ampacity_constraints1000/kim_pac/pinn_seed37.json
